id,isDefault
800912,0.12263866
800913,0.4684951
800914,0.19331488
800915,0.13833791
800916,0.24508315
800917,0.39690787
800918,0.33126712
800919,0.1430452
800920,0.18041869
800921,0.12935005
800922,0.24631055
800923,0.19282919
800924,0.21328868
800925,0.108764194
800926,0.2524772
800927,0.085852504
800928,0.396451
800929,0.3231912
800930,0.08205854
800931,0.17164154
800932,0.067628875
800933,0.0365806
800934,0.06941093
800935,0.21372291
800936,0.29582703
800937,0.37148288
800938,0.06731571
800939,0.1032796
800940,0.044706482
800941,0.07770193
800942,0.48993796
800943,0.20492144
800944,0.5229982
800945,0.3869078
800946,0.27530447
800947,0.28853995
800948,0.2284966
800949,0.09896149
800950,0.12546524
800951,0.21513632
800952,0.26803845
800953,0.3235821
800954,0.09337356
800955,0.047153454
800956,0.019251924
800957,0.12873776
800958,0.05395271
800959,0.45868966
800960,0.16342682
800961,0.095662974
800962,0.09070475
800963,0.30350313
800964,0.20271535
800965,0.33518046
800966,0.04987797
800967,0.08348156
800968,0.12344466
800969,0.31228518
800970,0.26250604
800971,0.29343182
800972,0.05079316
800973,0.25459766
800974,0.2755052
800975,0.109226294
800976,0.24112725
800977,0.2835078
800978,0.18052372
800979,0.100865774
800980,0.05051996
800981,0.09384615
800982,0.23658352
800983,0.04947846
800984,0.25609854
800985,0.3486766
800986,0.116446935
800987,0.19456725
800988,0.29847804
800989,0.07096768
800990,0.20224246
800991,0.38002035
800992,0.16518898
800993,0.044374123
800994,0.14939086
800995,0.091236115
800996,0.1347011
800997,0.041013878
800998,0.122364365
800999,0.26222417
801000,0.11410327
801001,0.041324966
801002,0.1617429
801003,0.3831388
801004,0.021168405
801005,0.03947716
801006,0.49296558
801007,0.3372711
801008,0.33754995
801009,0.40249696
801010,0.1804774
801011,0.15839787
801012,0.29888156
801013,0.28323266
801014,0.31827602
801015,0.06660504
801016,0.12447671
801017,0.016627707
801018,0.16860458
801019,0.060288496
801020,0.1681051
801021,0.045474492
801022,0.16671766
801023,0.17733817
801024,0.113703705
801025,0.33940077
801026,0.066764325
801027,0.21596563
801028,0.13171765
801029,0.054125253
801030,0.39589518
801031,0.2261347
801032,0.14069277
801033,0.28554302
801034,0.18466803
801035,0.031418286
801036,0.34405363
801037,0.123627506
801038,0.30638933
801039,0.02294873
801040,0.14523804
801041,0.28327557
801042,0.36671713
801043,0.3411482
801044,0.20383742
801045,0.22705601
801046,0.24047694
801047,0.10458124
801048,0.19222261
801049,0.032197036
801050,0.062863134
801051,0.02813255
801052,0.2390321
801053,0.2529894
801054,0.02866852
801055,0.35327235
801056,0.10795401
801057,0.43556473
801058,0.35364082
801059,0.20164016
801060,0.3570209
801061,0.41693634
801062,0.10179409
801063,0.1785455
801064,0.22827142
801065,0.023705268
801066,0.26902708
801067,0.1579323
801068,0.16266656
801069,0.081384026
801070,0.25291878
801071,0.15045261
801072,0.22805457
801073,0.1828742
801074,0.07861343
801075,0.3979664
801076,0.18481503
801077,0.101544626
801078,0.018215202
801079,0.49319166
801080,0.22556095
801081,0.40088084
801082,0.36994025
801083,0.4033143
801084,0.19480917
801085,0.46833298
801086,0.052545004
801087,0.54680204
801088,0.061388485
801089,0.105504185
801090,0.3080623
801091,0.07690339
801092,0.091445
801093,0.2629553
801094,0.19866665
801095,0.30823335
801096,0.050473236
801097,0.17143896
801098,0.2551439
801099,0.16540024
801100,0.20288563
801101,0.20374574
801102,0.033165526
801103,0.1951279
801104,0.36689478
801105,0.4309798
801106,0.11552573
801107,0.1668178
801108,0.25579557
801109,0.24200915
801110,0.09200816
801111,0.46130407
801112,0.2662042
801113,0.36041728
801114,0.055633932
801115,0.18276061
801116,0.07975144
801117,0.057153914
801118,0.33728027
801119,0.121296756
801120,0.20296362
801121,0.2700089
801122,0.3985571
801123,0.13418987
801124,0.1645214
801125,0.15354413
801126,0.11057947
801127,0.057288885
801128,0.28053916
801129,0.39988726
801130,0.07435871
801131,0.242844
801132,0.22835231
801133,0.15890439
801134,0.13318332
801135,0.03334687
801136,0.21433178
801137,0.16187835
801138,0.10315148
801139,0.116464086
801140,0.120137095
801141,0.089513384
801142,0.27937058
801143,0.11037234
801144,0.15685701
801145,0.20866108
801146,0.20316234
801147,0.29129028
801148,0.06857531
801149,0.23196419
801150,0.21003096
801151,0.20604537
801152,0.19128998
801153,0.3601456
801154,0.18556409
801155,0.08365753
801156,0.14342839
801157,0.096008144
801158,0.37116545
801159,0.27870482
801160,0.30429015
801161,0.06685277
801162,0.166596
801163,0.3453781
801164,0.10087188
801165,0.074380934
801166,0.0185164
801167,0.31063622
801168,0.17678812
801169,0.28114432
801170,0.14121301
801171,0.15551488
801172,0.40667433
801173,0.20998457
801174,0.29203227
801175,0.23490521
801176,0.3759959
801177,0.29995924
801178,0.1077203
801179,0.07657725
801180,0.5086187
801181,0.24182819
801182,0.12360052
801183,0.048928335
801184,0.114146374
801185,0.13809286
801186,0.16992497
801187,0.25442645
801188,0.19535771
801189,0.15894614
801190,0.199579
801191,0.21422166
801192,0.08063834
801193,0.3970839
801194,0.12610194
801195,0.09769535
801196,0.22045882
801197,0.10834859
801198,0.19245426
801199,0.19558774
801200,0.028963806
801201,0.058689535
801202,0.48299152
801203,0.36295754
801204,0.21974693
801205,0.17707002
801206,0.2865233
801207,0.27680042
801208,0.04539863
801209,0.17985001
801210,0.17224543
801211,0.2875078
801212,0.28976205
801213,0.07795318
801214,0.21328472
801215,0.22895464
801216,0.16805933
801217,0.20794608
801218,0.2726403
801219,0.24620135
801220,0.11462192
801221,0.32071224
801222,0.2048613
801223,0.49541217
801224,0.12949139
801225,0.21569362
801226,0.10802939
801227,0.21707387
801228,0.39605597
801229,0.27049607
801230,0.15964508
801231,0.045521054
801232,0.28483084
801233,0.1996587
801234,0.10733475
801235,0.21758774
801236,0.11181408
801237,0.09036929
801238,0.15195969
801239,0.027375093
801240,0.3772026
801241,0.0698648
801242,0.10128462
801243,0.10507113
801244,0.24876171
801245,0.38002035
801246,0.21356805
801247,0.21126814
801248,0.21548334
801249,0.36419263
801250,0.18812872
801251,0.3958777
801252,0.20732686
801253,0.46474102
801254,0.35310695
801255,0.043937013
801256,0.19970693
801257,0.1252484
801258,0.13906014
801259,0.34839833
801260,0.22393666
801261,0.08221247
801262,0.24413127
801263,0.23212902
801264,0.092255145
801265,0.38591883
801266,0.13110262
801267,0.30988196
801268,0.103548236
801269,0.16759183
801270,0.16344981
801271,0.24771217
801272,0.108446494
801273,0.23700337
801274,0.063852794
801275,0.13759792
801276,0.27500415
801277,0.060476
801278,0.2515588
801279,0.15032169
801280,0.3669428
801281,0.4218213
801282,0.1982557
801283,0.07112456
801284,0.28299734
801285,0.084666036
801286,0.112949826
801287,0.29754263
801288,0.13306314
801289,0.2959183
801290,0.46376345
801291,0.17619851
801292,0.021168405
801293,0.10568599
801294,0.09427989
801295,0.030834565
801296,0.1765663
801297,0.047879796
801298,0.248228
801299,0.109085664
801300,0.2768003
801301,0.051017538
801302,0.06657067
801303,0.23957786
801304,0.48154128
801305,0.08238962
801306,0.19287035
801307,0.097183
801308,0.19872786
801309,0.14305498
801310,0.088517606
801311,0.34318998
801312,0.25651172
801313,0.27547193
801314,0.17972866
801315,0.06076113
801316,0.3414617
801317,0.29314443
801318,0.2013227
801319,0.09199597
801320,0.062087256
801321,0.15772825
801322,0.29979864
801323,0.21959543
801324,0.25387824
801325,0.2510666
801326,0.24906349
801327,0.29246452
801328,0.22623755
801329,0.2080596
801330,0.43828866
801331,0.18708852
801332,0.22229661
801333,0.15353458
801334,0.14482552
801335,0.27131367
801336,0.2208788
801337,0.325952
801338,0.2074219
801339,0.15131833
801340,0.11141708
801341,0.28233904
801342,0.3070732
801343,0.11643333
801344,0.18931314
801345,0.5721011
801346,0.08068376
801347,0.42969975
801348,0.4616429
801349,0.10269353
801350,0.029501751
801351,0.22714622
801352,0.23067763
801353,0.02235836
801354,0.07153036
801355,0.19519001
801356,0.07819711
801357,0.040436298
801358,0.024160916
801359,0.20619133
801360,0.34234014
801361,0.119324476
801362,0.14334123
801363,0.49850672
801364,0.111265585
801365,0.34614518
801366,0.25194657
801367,0.33514428
801368,0.14322223
801369,0.1713799
801370,0.083405115
801371,0.07633915
801372,0.3414582
801373,0.25677842
801374,0.07841007
801375,0.23338899
801376,0.19244917
801377,0.13068129
801378,0.22222613
801379,0.1435333
801380,0.2743255
801381,0.1510586
801382,0.1700732
801383,0.27719247
801384,0.46273765
801385,0.30743495
801386,0.21673113
801387,0.11077149
801388,0.33981252
801389,0.21118075
801390,0.08190996
801391,0.15307231
801392,0.09658952
801393,0.1459216
801394,0.3330183
801395,0.12828003
801396,0.14914897
801397,0.23649083
801398,0.25083435
801399,0.09447468
801400,0.09509185
801401,0.2971733
801402,0.2666433
801403,0.09659919
801404,0.2613304
801405,0.11345659
801406,0.042325675
801407,0.2369884
801408,0.23286997
801409,0.019527674
801410,0.116495214
801411,0.17353101
801412,0.07882883
801413,0.25365582
801414,0.33793718
801415,0.09426336
801416,0.053312916
801417,0.10971795
801418,0.21887685
801419,0.2902314
801420,0.10155828
801421,0.26572552
801422,0.30223325
801423,0.2479189
801424,0.25710624
801425,0.22192155
801426,0.06064616
801427,0.14125125
801428,0.058349483
801429,0.33991784
801430,0.19997615
801431,0.14777672
801432,0.18765709
801433,0.23394954
801434,0.29634202
801435,0.13867646
801436,0.14325432
801437,0.14968361
801438,0.07261195
801439,0.17851326
801440,0.040272478
801441,0.42851847
801442,0.17963704
801443,0.4369408
801444,0.35752898
801445,0.12011562
801446,0.212167
801447,0.1005419
801448,0.119145766
801449,0.21244998
801450,0.073281035
801451,0.08513707
801452,0.30348477
801453,0.18192317
801454,0.2767985
801455,0.23340663
801456,0.16048689
801457,0.641172
801458,0.26931933
801459,0.18563803
801460,0.10451654
801461,0.28763264
801462,0.08970411
801463,0.22278057
801464,0.16877005
801465,0.13776346
801466,0.2780117
801467,0.034324124
801468,0.13735284
801469,0.50178194
801470,0.016753074
801471,0.0824484
801472,0.38766843
801473,0.22221094
801474,0.19936833
801475,0.15332133
801476,0.20558028
801477,0.09272177
801478,0.15561998
801479,0.54946893
801480,0.10399052
801481,0.15918735
801482,0.31213087
801483,0.36563405
801484,0.030598665
801485,0.16398884
801486,0.08117187
801487,0.31261608
801488,0.20411019
801489,0.1720875
801490,0.027535127
801491,0.10577596
801492,0.38524294
801493,0.15905456
801494,0.24818376
801495,0.24462163
801496,0.08959173
801497,0.15745181
801498,0.20616557
801499,0.17412241
801500,0.13291886
801501,0.1743587
801502,0.3155906
801503,0.27975777
801504,0.028801568
801505,0.107689895
801506,0.4567192
801507,0.14179696
801508,0.15399693
801509,0.16167724
801510,0.04036203
801511,0.21432325
801512,0.056978907
801513,0.44022718
801514,0.25943592
801515,0.09913618
801516,0.2794006
801517,0.12265922
801518,0.22551273
801519,0.17373857
801520,0.07393994
801521,0.2070837
801522,0.088588305
801523,0.03968435
801524,0.14318906
801525,0.116519906
801526,0.41640812
801527,0.18117477
801528,0.17298678
801529,0.2051192
801530,0.51706403
801531,0.116625145
801532,0.32352516
801533,0.43573943
801534,0.20878278
801535,0.26298574
801536,0.1797922
801537,0.4196165
801538,0.12041806
801539,0.06652285
801540,0.35240778
801541,0.11045764
801542,0.027755108
801543,0.40105617
801544,0.38198572
801545,0.096667506
801546,0.15620252
801547,0.08341425
801548,0.13980667
801549,0.1727267
801550,0.15959136
801551,0.20115107
801552,0.46606734
801553,0.17859785
801554,0.30107003
801555,0.09796392
